sequence,label
11 7 2 87 1156 20 10 26 120 106 9 160 1 17 4 1042 161 39 4 982 20 257 2549 9 7,0
10 605 72 2596 680 94 127 296 514 16 3665 3 494 3161 19 11 18 14 53 1319 48 7 56 98 6,0
2 1012 5 577 1 7 233 2 62 519 807 2 349 730 92 16 11 20 5707 3 1 67 8224 19 15,1
936 3522 7 2952 92 6 5414 1961 3 1961 8 4 1 17 467 3 467 1 733 16 25 1 74 26 188,0
11 20 45 4 167 5 2723 1055 2 230 7 2631 2 396 7 605 310 153 9 99 892 6 1633 2 1,1
11 18 1303 986 6 27 29 5 2 399 6508 1354 120 92 1 1 7 632 606 17 25 2416 1 1081 3020,1
100 32 128 151 5 783 1 512 1 711 5 25 1255 20 100 20 31 234 363 1 90 34 893 1 13,1
11 252 109 2762 681 464 2 18 59 1 165 360 3 2144 32 197 4 226 5 1247 1295 59 81 45 4,0
100 877 47 177 1600 2639 17 11 18 10 14 22 245 695 10 140 1 46 47 284 6 816 9 187 9,1
16 32 2 5136 543 8 11 20 9 2827 76 1 19 2 614 2827 76 2629 3 48 67 177 4 167 5,0
4111 29 5 2 113 702 120 2892 5 2327 7 224 5 73 2266 792 16 1121 1 6366 2 407 5654 6 4,1
10 159 9 264 6 260 12 241 57 262 11 18 8 2 166 1933 15 2 5063 116 2 5063 14 1254 3,0
375 238 1 1220 1 3 1 12 8616 3 1 2 518 165 60 10 65 9 1985 1111 17 32 1912 37 329,1
2 234 2092 14 53 3724 10 1939 39 2 89 18 19 175 131 10 358 11 29 53 72 2 435 7 8416,0
11 18 1958 5838 15 4 1 264 2668 6248 1 2148 829 16 4 112 2954 1282 8 5612 1 411 122 14 177,0
37 2 786 5 49 120 581 6 941 1148 3 1 1 1097 4711 11 1 5 2 4561 191 6332 45 47 3516,1
654 1 1 2630 46 411 21 12 25 66 554 163 44 28 6354 9 101 623 38 28 801 6 1224 9 58,1
2 1407 392 4 85 2276 21 190 689 47 26 1971 9 15 1 40 872 10 159 2 1988 6 27 5881 3,1
10 14 4 328 5 2 296 2737 8 1342 18 3 38 14 2166 695 4 329 305 795 99 27 223 16 680,0
2 4917 5 34 190 821 9321 683 5 1974 689 3 1374 8 2 383 1940 47 83 24 6304 33 2 98 28,1
4 162 1444 730 1 8 52 512 301 578 1530 1 16 2 1 173 2269 5972 6 93 4 215 5 2335 12,1
48 24 697 5 525 7096 83 8 11 18 174 233 2 113 150 43 9 385 12 54 160 9 267 7455 13,0
10 699 443 1 13 10 368 22 120 29 1151 9 19 15 237 15 141 2048 2 119 140 22 26 76 5904,1
587 30 53 1287 12 10 3455 137 10 188 17 962 38 10 470 11 18 3371 70 127 12 5232 10 212 9,0
11 20 7 593 11 20 7 684 11 20 160 2669 2 837 161 39 4 113 430 1 2 111 7 642 2,0
2 113 1722 20 5 10 405 6 65 2 1716 31 2 5313 5 325 36 1014 9 31 4211 16 96 1383 8,1
797 76 1 3 3474 58 8 1 33 55 2347 7275 43 4508 5687 1795 3063 9672 94 146 265 156 6040 8 1319,0
5456 7 147 34 301 1 25 414 4 5826 4 5826 55 4696 17 4 5826 1 2 968 221 12 709 5456 529,1
1203 1203 2 2421 46 5 1 13 82 23 260 48 7 4 170 5 638 833 901 8 121 339 16 179 23,1
4 477 183 180 7 990 8 11 1897 1 5175 20 12 489 6 27 4 2140 5 186 4 1044 216 3 34,0
11 18 1640 70 38 84 10 222 703 1640 153 38 30 56 193 150 19 11 18 14 662 3 2440 282 1640,1
10 222 442 5746 6 11 119 10 175 850 2147 2 1355 271 33 6 65 2 362 771 30 4 85 66 360,1
4 761 1 499 12 69 1689 308 1271 16 4 849 66 360 12 14 262 295 313 6 4059 1 2877 4079 31,0
52 11 20 14 1835 598 9 14 6370 16 2 3862 5766 1 1661 1540 7 31 9 176 874 11 3430 1452 8,1
232 2940 1203 19 260 70 11 18 1 397 37 371 6 1 13 10 2289 80 11 18 16 330 1364 9 14,0
1 4965 4241 3 42 691 517 1265 1 26 41 1 4 941 254 1 15 1 268 1 35 421 63 4684 165,1
24 23 4584 70 4 119 1 287 36 1938 1 3 1 17 4 5861 86 1024 82 23 26 6 27 6 82,0
21 4 2536 1907 8 5082 4 516 5 1 1281 7195 4 1209 264 1551 37 34 1 2529 1224 1 2 1411 5,1
31 2 130 9 7 735 12 2 8428 8947 2 580 3178 8 1764 1 494 3 9 14 31 2 559 1 4051,1
11 14 4 178 50 18 10 117 3407 4725 94 3 11 14 2 113 29 195 106 4664 9 14 92 743 144,1
11 119 1621 9 14 262 21 1 21 9791 3 1727 9 4111 2695 2 615 777 5 2669 8350 10 3440 1652 9,0
135 82 10 39 1 835 38 72 135 82 10 6063 40 448 46 1438 97 60 10 103 5 4 2599 40 51,1
39 89 565 11 1003 6 93 4 220 43 2 2483 5 2751 1 19 48 64 207 72 60 17 12 8 200,0
952 638 116 59 188 2 1028 377 49 59 14 4249 43 2 3288 8608 52 2 4461 7 127 2 1028 69 1,1
11 1 635 21 2 914 1241 3 32 10 68 131 7 10 222 9983 10 5903 9 635 38 10 99 105 9,0
10 14 53 2243 52 11 215 9234 8 2 865 14 53 569 3 2375 244 418 57 27 4 1 4638 18 510,0
1707 232 2940 3958 13 10 41 1016 974 3247 21 11 18 21 6701 3 10 645 10 109 974 9 10 26 109,0
10 377 147 1296 52 9 89 354 46 3 1014 9 176 979 2 6084 5828 1241 45 502 419 19 22 33 72,0
10 14 9734 7970 33 11 372 704 13 2 274 218 5 2 18 7 157 307 9 181 219 4 4525 5 1,0
10 26 106 9 30 22 50 19 209 8 34 3908 98 2 818 8 9 24 177 1 1 1 449 1231 1627,0
2 89 29 14 2 113 2 337 29 1951 79 2 733 14 372 257 2 756 282 38 84 8 192 32 66,0
286 8 1350 8 2 329 4 4822 172 972 1293 1793 1063 6 198 42 3454 242 6 42 299 1214 9363 5901 33,1
587 11 18 14 2 246 2356 10 26 106 8 151 2 148 1137 6 84 10 2630 9 14 4 2420 38 35,0
179 12 24 62 41 146 1527 67 579 15 4 341 8 11 1496 659 10 1124 12 15 2 3674 3994 2 1118,1
87 373 1012 195 120 106 2878 6405 15 4 3899 415 4 53 7706 266 252 15 4 1 3 21 3 2771 13,0
366 6 163 21 11 20 52 9 14 92 145 8 2 1429 5 314 4224 8 2 1 4097 8 1 1 3,1
100 25 960 16 4 1902 21 7189 908 8 173 4807 5899 17 47 283 801 12 25 362 1101 57 27 11 243,0
10 175 343 19 448 31 2 83 36 2557 11 119 15 4313 3 1 17 29 30 1029 1947 12 128 83 78,0
8 55 677 11 18 7 22 50 10 987 159 4 50 150 6 131 43 9 19 126 10 57 39 6 1208,0
3487 7 4 289 869 44 23 117 2 1 508 5653 16 2386 3 1 23 78 117 11 18 30 289 6 2,1
10 57 26 1380 2 215 4 402 17 1311 3 4515 330 490 66 3 110 943 69 9 22 76 17 2 234,1
15 4 1 328 10 495 11 18 53 72 9 4037 162 2431 1 15 244 18 123 3 1440 1122 6 2 1447,1
147 11 18 7 39 1943 4 1 5 157 19 1 9 2615 276 85 19 1161 1504 56 1 13 2 115 7,0
257 30 22 15 1005 15 30 1249 352 5496 1 10 155 39 11 29 124 11 7 79 5 30 4319 1017 124,1
23 68 326 32 2520 5 1786 80 2 190 5 1 4 5053 190 7116 33 1 6062 7589 1 33 2 2248 5,1
10 581 6 65 4 1 17 11 18 21 3979 1241 234 316 9 14 1 16 4 2238 1 9451 5 156 18,0
9077 304 1 161 145 8 2744 2 8772 1 5 893 1 62 663 5400 1 8 2 4072 7314 5 2 210 385,1
10 212 34 2530 16 2022 6555 36 298 2 465 110 9915 1 8 11 20 28 293 8 9 12 28 455 6,0
4 1415 1100 3615 3 3360 1919 191 20 12 2433 21 2 1324 2231 5 1481 2008 33 1627 4897 7 4 20 12,1
178 84 11 20 43 4 1 1922 796 359 172 1 3 25 1 1717 1 15 73 15 34 653 544 603 403,0
1251 112 20 12 412 1260 1 15 4 1 36 496 42 98 58 15 4 2956 2290 1123 19 52 2 2001 45,1
7 2 2184 1 1 5 684 2168 5461 2 239 12 232 93 1 1 191 456 1712 1972 8 63 2128 3 2124,0
221 1384 189 197 5726 10 78 109 75 143 108 600 5 55 122 145 2 221 745 21 5730 9157 3 3900 21,0
6644 31 25 87 1 3 1 4379 154 325 45 4 383 228 10 387 103 6644 7 8579 8 363 3 11 20,1
11 7 4 53 722 1 7045 676 37 2 169 1023 254 92 4225 6103 9172 2 1 5318 1 1 1 80 4,1
1012 3458 6 1170 599 1 14 380 2 365 5 577 1 36 14 91 1173 10 885 235 413 6 27 41 46,0
241 12 7 266 17 34 418 5 1325 3 604 40 8993 57 26 6 161 3125 15 2 87 1092 764 5 559,1
195 41 76 31 2 460 8 185 507 1 147 11 20 13 13 22 637 6 2 3384 10 253 53 1 5851,0
2 113 5 263 7 4 330 1 1010 275 1847 1293 61 1077 2 3753 5 701 622 367 431 9378 1 2951 3501,1
11 2841 18 7 4 404 5 642 3 348 39 2 378 333 1 17 32 2 83 36 184 6 65 4 85,0
3563 7 4 5684 216 173 3 786 11 192 480 1664 8 7311 1 10 1 116 2 731 764 1867 37 1022 2466,1
3177 5832 92 104 1 8 2 169 3 87 5 95 24 879 2604 1 3 53 420 10 64 117 86 2 1176,0
89 369 70 710 2 18 11 18 7386 70 46 3 10 88 54 260 8 2062 187 2 18 45 30 1 13,1
10 26 109 76 15 725 33 4 20 12 14 11 172 62 2 2735 5 2 1 1 1688 58 11 73 1,1
11 7 4 38 471 5534 94 187 9 92 70 639 8 4 98 135 79 10 69 2 658 19 55 766 152,1
781 270 11 18 22 4 2939 19 9 4 53 50 404 5 732 3 30 5981 1 7486 5 8988 1 5205 40,1
32 2 148 8 11 20 292 1089 35 24 22 64 889 8 63 608 3 2 396 7 32 2144 8 1 30,0
141 493 11 15 10 105 2 269 10 7539 17 2 1 3 405 6 878 300 2 89 612 10 152 118 231,0
11 18 7 650 174 568 49 10 39 43 11 404 5 2362 1680 9 7 750 6 1 11 18 17 22 575,1
2216 238 8631 18 10 1394 10 1 424 9 10 14 3774 10 554 27 468 6 65 1275 1 15 231 19 2836,1
2306 1673 1260 1 7 4 2701 1 603 898 96 3388 3332 47 2 1502 7190 5 2 4561 3 2 4293 1 3835,1
32 23 344 6 118 43 11 20 522 8 2 89 739 224 9 276 619 9 45 4 1160 210 715 1 5,0
11 20 1 286 404 2359 37 6256 438 31 225 15 592 21 2 1 4101 5 186 2 9240 3 1 20 7631,1
4 112 254 459 16 42 365 3 636 8 2 754 5 2 4192 11 112 254 1 45 47 3985 1 15 2,0
1 2 18 4 7486 21 2 210 170 1853 248 2 18 257 5424 123 2940 1605 883 4775 8 2 537 1853 2,1
10 212 170 5 11 20 21 2 914 1241 19 1019 2 279 10 1154 2 269 6 65 2 213 18 3 141,1
10 41 212 2 18 21 243 10 64 495 9 10 39 4 50 813 3 11 29 69 70 2843 58 6 2,1
3578 4 18 68 26 6430 39 1 50 227 288 5 1172 115 564 219 205 137 12 68 27 579 46 5 94,1
5258 8541 41 955 207 158 25 119 7 1324 6 105 79 5 12 25 1 24 32 53 498 3 11 64 41,0
29 5 2 89 5 2 113 2974 8987 1 876 428 847 676 842 136 15 1395 1067 16 1610 2 3218 1395 1067,1
10 1901 3980 21 1204 4 710 19 312 47 5 2 77 2061 782 17 11 18 10 69 6 131 6517 13 141,1
2 29 360 2439 7 155 2 3052 360 5 4 53 172 993 12 779 49 7 4 2204 3648 704 13 132 11,0
73 10 101 69 549 326 32 2 9037 782 3 759 43 86 11 18 232 1685 2 113 430 893 38 10 405,0
10 377 1818 11 119 52 10 14 4 544 10 199 2 4029 14 2 8557 150 195 106 9 14 6363 1 17,0
5788 15 1 1 89 238 20 33 83 36 712 106 1 3478 9728 1 290 179 54 1036 8 2 453 5 1,1
10 175 260 74 280 11 884 404 5 642 19 74 114 3 10 227 1 6 3135 381 6 763 9 31 32,0
44 48 14 4 553 28 57 26 92 245 11 18 2553 8 2 3443 67 9 14 1 58 11 7 33 237,0
7980 107 468 6 1103 1 10 253 11 53 158 3 14 468 6 32 2 628 12 29 232 22 75 637 6,1
37 2 407 2 1 2 115 2439 21 2 269 564 10 827 137 31 225 1034 1556 16 2 1221 1225 3 2,0
10 14 1133 12 11 18 114 197 32 2 413 1122 5 32 101 104 1 1 94 1357 14 29 1815 417 19,1
6402 4761 3999 290 4 66 8763 1049 16 3 1 9 16 476 3 792 132 1 2 2977 3032 1427 4761 2710 1658,1
623 10 88 54 118 116 6 873 30 39 1783 486 4 1 2849 386 6 34 1 1 3 293 93 70 4,0
146 10 117 84 172 1 94 15 72 15 87 83 3 10 368 12 4 386 7 4 386 12 293 1248 5,0
786 173 3017 3099 2312 1233 8751 2713 58 51 5 25 7369 1 16 4 519 180 1 33 1 1209 4977 1 8,0
11 7 2 1 20 1589 20 195 120 106 53 849 230 62 1504 1388 17 698 7728 3 5018 1 6 1698 4205,0
11 7 661 121 502 5 2 5384 1098 6663 499 588 16 8769 1 5724 3 214 587 38 41 1 3 5724 30,0
10 1733 234 316 6 65 11 20 107 247 8 3154 686 79 5 2 7269 1 1424 1 33 55 1 12 9,0
49 68 10 131 43 11 20 77 71 2 1245 7 29 5 2 87 1138 8 20 1 447 21 4 289 66,1
10 561 959 6 147 11 20 229 10 424 2 599 2189 315 8 55 89 571 31 147 9 10 1455 2409 157,0
29 2311 613 5 1 4073 14 12 2 1992 1 152 630 72 37 2995 217 15 74 65 8 1915 6 1350 87,1
11 18 7 38 84 9 68 62 27 1056 6 2 4027 246 216 559 1618 56 890 464 2 18 82 137 2548,0
421 417 19 22 1 13 289 66 47 60 589 4 4676 243 1581 92 34 1 12 35 67 164 6 934 4,0
108 1130 3794 29 34 8354 5015 2 77 4 4663 9539 1 21 4 1168 1243 142 2 675 21 2 98 35 2637,1
135 105 4 243 461 5788 15 4 216 8 61 629 5 2 102 24 1594 40 54 209 83 10 68 425 5,0
30 264 6 260 12 11 7 4 795 6 1752 2538 264 6 260 12 2 166 173 3 148 67 555 8 186,0
195 106 11 20 38 104 217 30 12 50 270 79 10 68 1798 6 1 98 5 122 7 2 283 135 22,1
10 395 567 1051 10 1014 11 176 21 538 316 243 10 1264 23 103 317 47 239 5 657 17 2196 55 573,0
11 20 7 5560 1 249 137 2 1120 6243 9638 20 3090 10 175 850 6 75 2 269 86 68 83 198 11,1
2883 18 12 5613 4 777 5 85 7567 16 4 53 1 453 1 14 4 53 50 173 31 225 37 49 10,1
631 68 9800 1672 11 18 4247 16 650 2080 4 682 115 3 327 214 11 18 1452 8 41 43 165 1 13,0
68 2 3127 5 4 3102 117 17 25 338 465 90 6 1023 58 4 1 4768 21 104 2142 836 1 7 56,1
1073 8807 208 4610 16 4909 31 2 1709 5 11 1 327 20 15 840 208 165 694 2073 555 6 27 1100 10,0
74 38 387 714 5 460 1 2779 2 3562 4 7981 942 1 29 20 187 7 101 387 4042 33 574 20 1333,1
1 9 7 4313 3 32 12 47 8627 238 204 5252 33 1 3 45 63 347 1 174 116 2 1 1271 667,0
30 22 39 12 193 5916 3405 532 4 110 411 21 6561 21 4629 73 565 7501 57 62 645 6 26 4 2802,0
11 45 6 27 29 5 2 87 7626 359 94 10 26 120 106 8 55 426 122 41 52 10 103 10 26,0
44 2 3497 742 14 4 982 315 5 3762 91 2 3497 742 1 1 7 4 982 315 5 1 3 1 24,1
151 589 4 18 164 444 3 10 405 6 65 4 191 20 12 74 199 57 27 50 79 9 2816 304 3368,0
446 109 106 34 1722 18 3 10 14 64 1398 33 2 493 111 3 656 5 1 3918 13 13 2 1286 67,1
249 16 2119 3 1148 1228 6 2712 21 38 104 2142 48 67 1806 667 16 2 493 17 463 9 181 15 153,0
388 100 151 5 8355 4 162 20 6 1623 2 929 5363 5 1092 5999 74 26 76 341 4 85 795 12 7,1
10 280 11 18 4 201 60 589 19 195 205 424 9 2 66 7 43 4 183 254 3785 1 36 679 46,1
1190 6 4 1297 230 3 4 5823 590 37 2667 1592 1 402 1 7 34 420 3 53 1594 813 755 2 18,1
424 2 18 10 54 427 87 5 2 148 8 9 19 17 70 1436 1848 53 327 571 31 34 1185 3 42,1
10 82 22 924 782 138 387 19 10 68 22 892 33 3 369 77 83 2640 142 11 18 197 4 225 258,0
52 10 212 2 2003 17 11 10 14 32 43 312 9 146 3894 70 19 30 76 38 201 229 195 106 9,0
2 274 283 10 455 6 65 11 18 14 79 5 2 375 180 4 7263 5 55 482 148 8 29 18 9858,1
11 7 4 352 18 12 1 2 4988 5 4 134 36 556 1 6 1253 634 277 8 947 3 720 51 3,1
10 88 105 53 104 191 94 19 29 316 10 1733 185 3 280 11 16 55 7749 146 67 1842 38 74 2309,1
1910 2 7357 9 181 12 11 7 72 1001 91 10 199 9 14 19 30 126 619 2 5314 1 24 619 3,1
11 99 26 76 4 50 418 19 10 313 69 6 473 9 125 2 673 5478 14 498 6 105 26 2 1376,0
37 2 89 60 10 212 2 949 1023 5 2 18 3 2 5433 46 1192 10 199 11 221 11 444 5 2,0
11 1071 5142 7 519 19 11 7 4 178 6908 236 6406 4972 1310 46 219 4 2641 16 1 1 3 2532 3210,0
10 118 44 10 14 4 469 386 20 3339 10 57 233 27 3151 11 1892 6 159 46 49 83 24 597 43,0
2 18 515 46 477 8576 46 16 162 1033 3 2 9190 13 2 18 7 1091 16 359 688 2683 39 617 2783,0
1 1 9501 4535 232 53 73 27 2 1 930 5 2 5603 1045 1865 1803 20 6332 11 7409 2916 2566 1556 6090,1
196 2940 3958 13 11 1221 18 14 38 2385 257 9 196 27 1 2 738 689 9 123 119 2 9548 921 5,1
291 332 24 1534 300 4 1 1 3 473 80 6130 3887 112 1 6426 741 5600 33 297 562 17 1 1 1,1
6 1 2 461 5 11 1 1 4222 66 30 286 8 4 307 4222 17 830 3089 2 274 66 7 8210 1,0
9 7 750 17 4 18 12 489 6 27 2474 6 1716 58 107 1507 2533 9 522 177 387 22 62 7 443,0
1463 7277 78 1 2 1618 2174 16 4 1908 893 2921 9 78 1 3347 15 2 4098 1 20 5 32 60 1233,1
4 1 6224 2854 760 8600 7 1291 164 918 28 5080 25 365 21 25 321 1261 12 28 57 109 2307 63 1,0
22 776 15 73 92 15 2 7824 5174 1409 9 14 1622 33 6609 5 2178 3 565 40 4833 3033 3 22 8150,0
2 274 660 12 265 6 339 52 1038 11 20 7 6707 11 7 4 1 20 5116 5 29 5 2 87 6143,0
49 68 10 131 43 11 18 12 1421 76 293 2907 5 217 154 30 34 296 352 9 45 7859 4443 5 1,1
2165 1413 1 1 1 7 3948 3183 33 4 1541 1413 4609 5 42 844 5869 1 1 28 7 768 6 3191 19,0
34 587 499 286 8 2864 43 4 4506 1094 3657 36 1 4 1422 16 2956 296 786 3 25 2891 1033 100 4,0
6163 7 2 66 5 2649 1 34 6079 4958 1 7259 12 679 856 820 2944 142 2 3204 5 2 234 2719 1110,0
440 109 561 38 84 35 984 572 13 52 4 1905 5 1753 1476 11 269 58 31 4 1 272 1141 10 152,0
11 7 4 64 64 84 18 187 30 50 6 448 31 2 498 1006 3 307 281 2 115 4414 189 34 1,0
10 486 11 94 4 46 5 10 103 2 825 2992 5 11 18 7 637 6 83 22 64 1596 2 115 44,1
631 175 1672 86 1202 359 11 66 3 1584 84 11 18 7 6830 5651 1 49 67 23 520 38 219 4 5528,0
615 46 5 96 6 816 10 1476 58 1 10 9543 142 2 89 902 5 2 18 1451 44 2 364 57 27,1
11 18 140 26 76 758 344 17 2150 2 18 17 143 36 26 22 247 2 1424 344 17 2150 7 632 43,0
788 237 242 37 11 20 2 192 12 317 877 782 709 70 23 196 26 458 76 1 33 2 1 9 1,0
44 23 89 212 11 18 16 1260 5 2 3043 784 91 30 385 596 17 2 1 5 4136 6 4628 121 1,0
4901 5051 7 1060 3 1156 248 107 38 1020 3 1121 31 2 166 60 9 4524 3189 200 753 3 2 501 3,1
100 147 11 150 91 877 2 2439 21 2 145 5 2 269 91 520 145 6 738 8080 891 4 226 1 10,0
1203 8 15 237 15 10 1672 102 3 63 4487 6 2 4257 13 11 7 4 490 20 2 798 511 7 31,1
4976 29 268 55 365 1476 58 4 18 16 4 3529 1023 188 347 16 55 1522 3 74 67 39 1 617 105,0
44 317 4 328 5 20 1589 3 103 35 88 93 3552 39 35 318 6 138 7 121 1412 35 41 88 93,1
2 9230 1102 5 284 974 14 21 2 4445 5 888 2045 35 262 21 12 391 3022 2 514 12 67 413 6,0
89 125 10 2992 206 32 4077 2535 94 19 48 7 137 43 11 12 7 967 12 3732 70 8 3 10 57,1
1 1 1 7 29 5 2 124 96 5 32 60 3 7 43 4 134 2285 8 4 190 116 48 24 56,1
2507 6830 412 15 1 4 6758 36 45 3803 462 1 3 1 33 2889 1 3 1 1 3 34 5194 3632 17,1
9 14 62 52 10 212 9894 7075 12 10 2020 312 1 3179 41 299 5411 3 248 109 1 6 107 1 48,1
22 1029 245 86 10 5276 664 11 18 19 141 38 1133 10 114 2615 74 67 262 125 33 2 192 12 9,1
2 18 69 4 167 5 1055 478 9 354 957 79 5 4 1 66 360 1 3 825 536 5 1 29 5,0
10 455 6 65 11 18 79 10 222 4 53 620 7416 3 6874 328 3 52 10 212 9 10 427 572 13,1
10 1316 553 10 152 139 6 460 17 11 20 10 57 27 53 723 17 2 284 10 486 10 212 9 21,0
55 482 119 5 32 60 1173 10 199 11 14 38 619 3 1 1 14 2 89 4544 10 120 69 1 9,1
11 7 840 4 553 1270 5 1148 6730 663 1056 16 2 296 315 16 1 6985 2 230 14 439 6 5088 15,0
22 54 2 5548 99 924 693 297 427 3 257 2389 2517 7 56 1 235 337 6 629 52 9 265 6 199,0
1 1 45 92 47 5 2 113 915 1865 1803 218 94 120 1082 8 791 171 1 1107 8331 307 1891 3 1,0
55 89 5037 1319 1 4549 499 2 1207 7 125 2 1284 24 125 2 1159 7 125 2 214 7 37 3193 751,0
14 4 50 329 17 96 270 54 85 19 11 29 964 46 21 4 1 405 4 201 98 6 1066 456 12,1
1426 10 82 22 103 10 26 120 106 4 18 16 38 104 85 148 12 69 136 4 7250 228 38 3170 4502,0
52 742 2452 7429 42 5 42 399 8 2 969 10 14 9037 10 88 118 86 104 217 10 405 145 6 65,0
245 2 20 7 378 5 319 1 2080 3 72 5 2 1 5 2 60 8 12 288 2 18 45 840 1816,1
10 212 11 18 278 15 4 544 21 2 1 119 3 1455 8 117 16 572 13 9 523 151 19 10 979,1
11 7 29 5 2 87 359 3 3868 94 120 9 64 123 22 6545 17 18 2586 9 7 53 684 654 314,0
1 1 55 1033 7 8 11 20 380 4 3916 31 2 274 102 2084 59 45 4 1230 129 16 1 8851 8,1
72 6 121 1 2847 1211 5608 2399 3 3807 114 871 3 3266 22 8 4 2189 1 954 796 1195 7 98 124,1
11 20 14 2025 5146 596 12 9 7 8 192 4 1 2 1254 3081 851 5 2 210 969 24 56 116 6,0
41 15 8 1 2 87 1415 129 8 2 18 7 2 1 3010 5 2 5228 3409 2 129 7 4228 8 30,1
11 659 7 1 16 1 13 86 3942 7 9 6 93 4 659 43 121 202 238 10 368 23 103 2 798,0
11 20 7 43 4 896 1 366 555 8 4 580 3674 12 581 8 2 4127 5 963 6861 1 13 10 199,0
1785 9676 7 4 425 5 625 3 699 216 12 45 30 890 3 3873 19 10 1382 6 198 9 4 585 10,1
2717 4 2825 1 45 25 339 1 37 25 294 6060 16 1772 5 34 5194 9201 31 2 922 5 25 1 2717,0
10 41 280 9 17 2 337 60 635 3 10 208 131 16 32 55 518 9 7 43 1526 60 35 92 4,1
83 131 12 11 20 7 4 761 1548 191 18 73 30 4 191 18 16 4 1571 254 8 9 49 82 23,1
341 30 60 5 770 2 66 12 1 8 755 4757 8 2 2021 14 987 4 828 2 3588 5 4 1332 3841,1
1203 32 101 387 4052 2143 4678 420 1240 5 460 1246 314 35 24 73 2318 3 2650 6 2 3142 96 575 1,0
639 66 5 4 1 919 1853 4952 7 314 185 127 8025 3279 2 669 1 3417 90 1 3 7079 31 2 2077,1
388 2 6384 315 5 941 401 1 3 37 49 2161 2 3261 5 1 2 5368 701 224 1 138 3 48 93,1
17 4 332 18 11 7 85 15 34 1131 3 437 10 495 147 2 18 16 55 573 48 7 4 167 164,1
10 41 212 11 20 176 10 260 17 2 6842 60 10 78 1 65 9 104 51 217 11 7 29 5 2,1
1 6622 1 1960 6 1 25 78 21 2 364 5 2 190 7 2 798 5 11 337 8 4 1635 170 215,1
10 64 495 2 169 22 107 5 12 1888 141 1027 17 2 169 9 14 209 6 65 4 967 701 537 8676,1
781 44 11 20 69 76 92 72 305 8 2 479 5 460 9 554 27 560 2548 187 8 96 67 8 63,1
157 10 2992 51 71 4 6715 18 12 298 17 890 9 7 2 274 283 10 175 892 2223 2760 40 25 1,0
11 18 7 29 5 55 32 60 2609 10 26 280 9 233 217 1114 3 9 7 126 158 6 70 9 181,1
587 10 152 118 49 6 527 52 10 212 2 1023 6 8031 1112 52 10 354 566 9 8 2 408 1141 10,1
4 485 1 7 4 425 5 1 1 161 31 2 1443 430 936 5 2 6421 74 75 4 3180 5 122 31,1
10 645 10 69 137 51 1175 6 131 43 2220 2426 19 10 1112 175 292 6 211 58 16 72 10 175 54,0
1 1 7 2 1825 17 47 5 2 87 6064 1354 5 2184 1876 460 41 182 4 161 31 25 1 1 38,1
11 710 45 76 439 33 287 36 45 326 9 428 217 3 651 49 35 24 681 43 4793 10 26 326 381,1
4419 1 1 5 376 7129 7 413 6 27 4 595 1080 352 44 38 72 208 26 76 964 37 2 20 315,0
30 22 64 43 4556 56 1 144 6627 24 143 36 57 1 3 1 2 1 5 669 4556 349 17 936 4554,1
2 119 7 64 158 320 777 628 3 29 5262 24 64 50 16 112 1605 1 9 68 410 4 53 1041 119,1
13 13 452 55 660 10 26 109 106 4 20 38 1800 8 97 239 5 1506 7715 40 5682 17 231 77 71,1
15 23 68 470 33 55 641 3 55 407 5 11 710 12 10 88 39 1785 2129 146 10 103 10 118 49,0
7 2 1 8 2 3719 165 150 324 8 9 7 34 6913 4 1 2099 5 4 20 31 225 23 68 65,0
138 7 49 1 13 415 5 2194 708 6 93 1 3468 31 273 308 6 2194 3 2194 6 374 1 3 7231,0
2 205 2088 1592 4158 160 171 278 176 860 736 7460 8 250 459 100 1634 171 80 4010 28 7 4 1 383,1
10 554 648 534 4 193 328 5 2 548 3847 5403 38 10 232 22 27 2 113 308 17 11 119 257 107,0
10 14 1762 80 11 18 411 21 72 6 55 828 79 10 1901 1391 6 105 9 31 32 146 10 645 10,0
10 199 10 14 3047 55 3061 3247 164 6 105 11 18 19 31 2 6776 8516 5 55 444 36 7 34 1,1
154 74 873 10 26 4 1124 5 1 11 18 392 70 2 7386 3 54 160 70 4610 12 7 49 10 117,1
9777 2261 4 686 3 20 349 1123 447 8 1195 1342 2469 6 27 2 6146 20 1176 8 2 190 153 9 45,1
11 7 2 239 5 18 12 99 26 2229 428 3753 44 1196 99 2644 1443 430 3753 128 7618 13 1 4611 523,0
154 11 4995 214 3085 67 1507 6 2356 34 1777 517 6612 755 1061 4 213 162 2708 5 214 3085 61 68 1112,1
2 1104 5 11 18 7 178 1415 989 462 9489 46 5 34 2445 1753 6 2608 1167 17 63 2515 8 2 8881,0
50 1 86 10 57 1672 11 1266 1 1 7 38 237 2 113 5 2 1266 5585 94 10 26 1 427 2,1
655 101 201 3 164 127 2 399 931 2 130 11 216 7 34 1202 2088 109 1 40 1 161 80 2 671,1
3 1300 14 1534 2 87 1 1 120 6 1509 2 3027 275 132 2 115 45 34 4887 1214 3786 303 39 4,1
304 1 700 965 4 2783 2304 24 29 5 104 1254 3 5349 7 2 105 660 1362 5 117 707 1 9222 3,0
10 69 109 549 5 577 2448 1 154 2022 2448 354 46 19 2 18 7 400 267 312 380 2 407 110 7965,1
