sequence,label
10 103 12 87 297 474 6 260 12 2477 179 1953 3 11 20 259 56 8519 8 258 6 6695 12 6 2 1 2 3217 7 53 209 73 1259 3 2 2942 24 1153 5 2 547 19 37 4 4057 220 5 633 9 41,0
10 556 260 12 11 18 14 120 1061 10 103 31 772 2 173 7 258 6 93 9 34 1502 404 19 11 41 160 9 419 2 1273 161 39 35 7090 101 72 861 1289 2 1273 24 62 8 2 18 17 4 168 224,0
11 29 239 5 7 39 34 911 18 37 3157 5 2 2387 447 21 2 1011 1 661 23 26 4 85 172 190 3 35 17 47 283 26 6 26 780 32 2 218 5 2 18 182 277 21 700 765 73 10 470 9,0
15 2 20 2092 17 4 669 909 3579 10 6598 75 1390 97 5636 44 9 522 6 26 4 1 8 9 4275 1 1 7 1 21 8 2 961 15 10 924 11 10 486 9 55 1 696 17 224 154 10 253 534 1,0
48 24 168 64 602 96 43 1158 1225 19 11 29 78 4279 121 8896 125 2 465 9624 698 4771 1 7 1 2 115 45 4 53 1020 1032 12 45 27 106 6 27 495 11 7 4 18 16 518 3 310 111 33 32,1
1426 2 2866 5 517 4178 49 4 85 20 2474 420 1444 3 4 1020 115 61 10 117 104 707 2 1 1104 10 117 9 10 103 12 9 392 2 2162 215 47 115 1 1 7 4 375 542 3 488 8 4 310 236,1
52 10 253 2 18 8 2 7578 17 1235 30 407 114 22 438 1049 6 70 229 10 26 22 326 2 663 3 69 22 549 231 43 2 20 248 251 326 2 1574 10 801 6 1087 55 1235 2157 21 147 2 18 2,1
11 7 4 85 18 6 105 16 4 50 444 1 444 40 238 661 29 5 143 227 50 94 23 184 6 1434 16 121 424 1 32 2 1 642 23 159 8 4 167 5 296 227 50 94 11 18 7 724 5662 19,1
49 68 10 131 11 20 7 475 9 45 30 1515 39 165 20 123 17 463 1 1 8 4 6497 4 665 5148 7150 1747 300 2 1 321 129 1941 1 2185 25 1470 7308 8 4 3377 337 200 621 300 2 1366 1 129,1
53 4543 53 5920 56 144 461 135 22 41 93 4 659 11 207 568 2 1675 5 1927 5 7352 2 62 283 17 312 7544 7 6 815 2 353 10 117 1 214 3 54 10 253 9 264 6 810 142 11 4631 5 4,0
3462 3958 13 11 18 14 7343 3 359 9 99 26 223 73 197 2 1744 1 3 2745 389 9 14 81 53 1 10 103 12 35 69 4 50 66 4284 19 35 5374 58 2 213 150 33 1 9 0 0 0 0 0,0
2 62 50 150 43 11 20 7 35 1242 6 4237 9 16 170 29 19 77 71 12 9 14 29 5 2 246 96 120 2 62 60 23 65 2 7376 7 8 4 2531 3 2 2531 7 41 3001 37 170 29 4 208,0
11 7 49 2 676 548 14 92 5 476 658 869 3 218 32 4484 80 2180 13 1257 2923 14 375 157 324 708 6 27 293 6406 4972 257 22 4 1793 114 4 85 294 2053 2 2910 5 104 16 25 1083 5 2344 9856,1
49 2 7 11 11 208 197 4 762 27 2 1119 429 5 20 3187 3 379 120 10 118 23 175 286 121 1364 17 34 169 1359 330 19 11 7 101 359 6 27 289 10 1 11 20 17 3 10 126 227 2 4402,0
11 18 7 38 38 38 498 12 9 160 3202 1633 63 4881 1 69 748 6 93 77 1 1841 39 25 163 8 1 17 2 1 3 25 1 5 4092 4287 1 3 305 2 1556 6410 5 498 1472 12 7 1 13 219,0
10 946 2 422 10 26 16 2 1 9777 96 195 106 38 237 99 27 1753 6 55 1274 361 35 24 319 3 1 158 40 38 724 8 1207 6 27 5740 15 1354 40 563 174 4 1 98 5 597 10 455 6 39,0
74 140 32 1 4973 4410 235 223 2 1 28 196 27 2 62 173 6 26 108 94 8 2 1272 21 878 235 39 47 239 5 1226 1 56 511 86 112 658 28 45 3 56 511 86 84 128 94 24 28 966 6,0
9 4 226 5811 12 4 66 12 7 2804 8 4 170 5 1 116 4 53 330 1 5 2 669 5864 7 37 34 2042 961 123 22 54 119 29 2042 40 2419 393 22 54 15 34 1605 12 192 233 3888 8680 1357 4198,0
1 7 4 4228 812 5102 2 66 5 4 183 351 36 1 142 2 6256 3678 5 1554 2 66 7 53 802 8 980 2 674 1 200 9861 3 8254 1 33 381 61 7 994 761 8 2868 29 196 576 695 136 7750 24,1
2 20 779 16 83 21 765 4250 12 63 4932 6 4763 69 22 76 433 19 14 41 1 46 8 751 776 46 1248 52 30 1 29 5 2 862 1057 7 535 29 7 1134 3 2 77 108 24 964 49 581 6 95,0
164 80 11 18 10 14 4 226 1 10 26 205 76 4 226 1 43 1 94 195 205 495 519 1266 94 19 1 14 205 273 6 70 19 11 29 1014 70 33 828 3692 3 6535 24 525 3073 102 3 30 4 85,1
587 16 11 20 48 24 4 611 5 3772 31 3907 13 89 262 8 3968 5 9453 1 1 818 36 26 977 1960 6 182 1325 80 202 922 337 262 8 440 9453 1408 5128 33 4 1826 1 9987 902 262 8 4260 1026 1,0
10 14 64 672 16 11 20 2 89 3678 18 10 212 14 1474 1522 3 10 424 9 91 10 212 1 3 10 424 9 91 10 280 1 3 64 425 5 1616 9 2 62 150 10 427 43 12 18 14 5075 1 69,0
2 2330 1626 5 2597 55 1 13 333 5 1424 7 2 1 2056 37 9077 599 1 3 9 7 34 1093 3 31 217 1687 1919 755 9 412 1 1 15 1 4672 4463 2131 36 1063 6 6291 2 1 36 45 2619 29 5,1
8 985 5158 1 340 37 2 1276 1 1 2001 8 2 1 2721 319 1150 10 99 65 25 731 1055 6917 6 27 1 8 773 40 3661 1226 1 11 89 193 275 5142 8 4 1220 228 28 69 4 2087 15 1 2 3287,0
10 253 11 18 6 27 4707 420 3 53 728 10 14 1398 52 10 1756 5 41 86 72 1445 1 69 6236 8 300 42 60 8 1 13 5181 1 7 550 483 1380 3 9 7 50 6 65 42 176 8 4 2306 349,1
599 1 2094 4 228 12 28 14 6 1 655 8 1 2 3206 658 3 9 7 4 228 28 298 2102 13 11 755 515 125 31 4 50 2150 3 2429 23 142 6 2 130 4389 9431 298 4 477 1085 3 7452 7127 1,1
10 64 455 6 39 11 20 19 9 1096 1 46 4 30 1687 12 2989 4236 5 2 6490 67 2 77 336 32 2 102 67 420 3 54 1024 19 15 4 213 2 20 152 1007 125 9073 1 7 2375 3630 3 1594 28,0
10 26 205 76 4 620 578 1292 7538 10 26 106 206 32 5 2 96 533 17 757 156 268 3 2 190 7 22 194 2 2942 17 263 40 157 24 2666 2 591 1890 1426 10 117 7298 6393 28 7 388 1292 8 4,1
11 20 45 47 1515 3 87 5 143 1515 24 4 536 5 231 1499 838 2 790 20 6 119 2 1 747 1 675 2986 6898 7 4 20 8 61 157 522 3 23 88 472 43 1669 39 122 9 515 9 1053 3 91,0
500 9 290 4 1472 1193 39 3727 6 692 12 1605 112 137 12 967 1 3 8490 1 12 7927 4 85 18 40 4 85 230 80 4 965 29 17 2 1 13 30 22 41 12 1682 3226 66 45 194 3507 3 1 255,1
11 7 34 1 443 216 37 1 314 899 8 5040 319 3 487 1 1 134 8058 846 7 21 477 784 15 2380 2 1486 6955 365 5 4 238 8 4 383 1 1 1 507 2380 7 4 4114 36 323 16 25 183 573,1
15 17 104 21 138 10 175 343 19 2557 2 180 3 862 36 1464 1 3 381 35 92 464 55 1614 10 15 32 36 26 4115 138 26 1560 495 2 490 5 22 41 2 817 19 2 490 5 2 66 414 3 2,1
2 115 7 4172 2 111 7 1198 1140 5 4 1881 330 394 285 2 656 7 22 84 19 9 276 39 9 14 627 16 4 1 10 395 1162 5 11 14 34 4660 4785 499 40 44 2 83 509 9 155 199 35 67,0
7 4 193 1612 15 4 66 12 7 2257 11 18 2827 76 85 15 85 15 9 7 1380 33 47 138 19 1810 16 2 111 173 3 4573 380 646 608 637 6 4163 1013 10 1 253 8 138 257 2460 11 111 7 22,0
241 36 1 1 8636 15 231 51 71 2 7473 3 6441 2688 6037 12 30 1391 6 27 7 41 22 380 16 4 378 1 41 37 2 407 30 594 12 11 469 386 191 216 207 984 6 27 579 623 30 15 4464 8,1
800 942 1 134 2312 2 3043 134 7 4 1034 4144 3 240 1370 552 30 4 53 2632 3 1512 1919 1 37 1 831 7530 28 510 11 20 41 154 28 188 193 16 25 1 6 1 2178 565 8 4 167 5 1 21,1
246 18 120 10 175 260 35 69 6 3845 3638 9447 6 198 11 404 5 642 47 3190 3 126 1228 114 35 103 12 44 35 1473 6 2 115 5 2 272 12 63 2349 308 554 27 468 6 829 9 46 21 63 202,0
7464 1 295 5 4870 20 883 214 3 1006 11 20 556 64 27 471 73 19 17 70 52 10 280 9 15 4 2297 9 14 177 1139 10 152 118 912 643 2 412 154 8 7759 9 45 188 137 4460 2418 2 6516 3541,0
100 4953 1 7409 66 5 2 1 70 145 80 2 1680 5 877 300 1404 394 10 69 330 1928 17 11 215 2 66 5 34 6538 3515 1 566 675 6 1 16 25 1 6910 55 1631 3 1 1657 16 55 1 1 2296,0
631 556 1672 86 1202 4135 11 18 7 9 7 4 215 5 1347 2081 3001 43 263 37 4 359 1425 2392 6 4 221 366 9 21 16 34 172 357 804 64 1156 2 62 2353 1139 150 43 2 2719 216 18 7 147 5491,0
2 1 5551 7 29 5 2 87 1 2358 1 976 195 120 106 211 46 5 2137 219 157 419 71 4 680 349 258 6 1 96 92 8 363 3 1 7 4 402 463 5 136 4 3722 1 499 10 206 2090 9 2321,0
357 134 1384 7 29 5 2 87 963 94 10 26 120 106 10 159 9 264 6 260 12 241 100 251 106 2 18 99 227 5836 43 2 20 40 30 727 1604 6596 123 22 350 6 1 25 1006 3 4684 21 2 726,1
30 29 5 55 2609 243 215 4 375 180 85 906 3 4 46 1 4257 13 147 2 2536 5 2 5165 238 7 1 5 85 382 5 476 3 85 216 3137 617 65 5752 7001 56 1 235 29 5 2 1 635 7391 45,1
11 18 7 4 167 5 249 49 160 9 85 261 24 108 179 29 7 2 4396 98 2 102 7446 2 2080 16 1 5 63 1284 3 1 219 34 3201 1 6 2 1854 174 53 2375 2 337 7 1092 1 5 2 102,1
11 20 7 4 50 371 17 1 12 26 109 280 4 1212 20 3 17 143 36 260 12 490 460 624 16 63 4618 1841 35 24 398 4 1 6 531 33 22 1 63 1 2 1212 20 7 4 1 5 111 8 1,1
6263 7112 392 4 512 236 8 11 20 2 234 224 40 1 24 85 3 7112 7 34 1416 1784 6 105 2 166 556 187 27 293 17 2 364 5 2 20 30 22 373 3 141 245 9 14 92 16 50 3220 19 2,1
4 53 4219 700 1719 9 1 3521 1 21 2 2574 66 257 3610 16 2 1979 8816 16 177 34 209 44 22 1303 1 145 66 5 2 2369 5 2103 2 89 60 10 748 147 9 10 99 62 93 9 2321 142 154 2185,0
797 106 2 166 1330 5038 46 2300 2721 563 102 563 169 5 217 154 62 11 8615 31 8230 51 71 381 89 3 7166 48 207 4 694 110 8 11 119 174 54 2353 1 791 517 1 3221 1807 7 33 237 29 5 2,0
954 796 1195 7 29 5 143 2632 1589 3463 74 1563 65 1611 30 73 2604 73 973 3 149 551 171 16 1806 667 40 7310 1108 38 761 8 11 7316 13 5918 2399 412 15 517 34 1 1826 1 1769 194 17 4 294 6,1
2 20 7 5037 722 16 4 85 180 3 310 453 33 578 1 2 18 7 420 16 4 53 3630 236 37 9057 1 3 297 7 899 180 578 1 45 4 50 861 17 1012 3 4639 39 4 9321 1294 568 52 6 1,1
1396 584 7 4 545 5 20 1728 106 104 60 1 8 273 1978 5 3398 187 12 107 1 64 199 9 14 4 85 1 1 7 771 2 545 5 1055 12 605 4783 148 80 193 60 5991 654 11 20 188 4 1689 770,1
4 299 3 1315 18 12 986 4 6380 800 71 9 7 1223 6 75 1 1 298 1 4 337 1888 4937 6223 36 489 6 1030 2 7999 1039 1029 31 347 16 42 9386 4361 6977 238 839 16 42 3929 5938 325 1 1865 1803,1
2 20 14 336 127 154 10 1242 6 829 46 49 14 164 21 30 4 2045 6611 5 4 18 43 701 238 1 1 2 5533 3 2080 1 127 244 77 52 30 32 127 713 600 305 73 9 181 39 713 600 317 9804,0
10 14 1997 6 65 2464 8 21 4 193 460 275 8 6407 52 10 14 4 183 2297 305 300 2 1429 5 10 14 3343 6 65 11 20 14 126 380 31 4 5208 460 8 1 4207 1342 100 9 69 1199 2 1618 1379,1
11 7 4 1370 1 6 172 18 5108 3 1 10 222 186 300 2 89 336 5 2 1 1146 1016 319 1454 67 605 22 1458 80 487 2145 15 4 945 2145 1 6 319 1046 455 6 119 96 9744 2 319 552 3 771,0
2 1836 5 4 1042 3 47 1538 68 27 101 1 13 62 251 2283 2 1 315 9 7 385 2 283 17 4 469 641 37 11 1 13 9 92 2 423 20 1 71 2 66 848 8835 1 13 3 77 759 292 6,0
147 1 7 22 983 147 4 516 5 83 380 4 660 445 8 7004 40 47 77 1080 23 82 22 368 23 75 2 306 12 35 24 380 4 445 3 44 23 105 3037 194 23 196 41 873 6 368 2 2251 19 135,0
40 14 1100 1 155 1 31 2 130 15 28 1 13 424 86 2 1 1 1 41 4484 5 1 4464 16 310 7850 3 1 13 3 86 5162 92 1100 1 292 6 9174 25 202 1 13 11 7 4 375 704 13 10,1
523 4 585 6 65 44 385 4 64 50 7977 20 69 8717 55 1 207 9 304 7929 1325 3 1754 1 24 186 3791 8 63 111 3 3170 17 63 608 2 396 7 939 40 2848 2 1543 842 24 781 19 178 3334 1056,0
2 3405 949 1 13 245 10 39 266 31 2745 367 132 10 2596 3607 1666 1409 535 182 4605 2221 1 2542 39 11 101 483 2 203 2236 73 128 649 2 203 2236 128 649 97 2236 219 413 6 27 4 2920 2641 7288 8,0
1808 5 1 13 10 377 73 1 1 210 1 4594 92 151 911 127 29 1235 21 4 1287 1355 52 1241 8 2 2151 1164 4 1355 5 2937 2452 94 1 4594 14 38 3029 17 4 53 183 503 3 25 636 3 38 847,1
2 2439 360 741 2928 33 578 6484 577 5601 6 25 636 836 577 8577 41 43 532 9 32 1233 2312 544 1 45 4 98 5 255 179 557 62 1047 7 28 605 857 357 2012 116 235 76 22 2 425 5 1 836 1,1
8 1 1 4349 8 2 1 6701 29 329 305 28 2289 46 5 2 1 9 523 90 151 6 139 145 1498 374 2 2005 21 121 203 7 4 700 4155 812 8 613 241 266 17 47 2623 80 9711 78 27 1016 672 2,0
85 2687 2202 56 50 2687 2202 400 10 253 534 323 16 2 308 8 1 1051 264 3 387 31 47 5 2 113 2687 2202 414 1728 549 8 4 132 2 4130 2202 1061 34 2315 228 17 303 15 4118 1 365 73 425 5,1
2 6548 5 190 311 108 206 7172 8 2 321 5 2995 460 8 2 411 151 5 2 169 20 349 354 546 6 4 588 1 4 2769 3092 1 67 598 8 3 2 163 5 32 904 14 3037 1 3 387 8895 33 2,1
698 5103 14 29 5 250 85 148 25 353 8 467 5 4556 3 7839 2 1750 47 39 9 888 964 6 403 2 89 514 12 211 6 339 67 32 1735 5 113 301 4841 25 62 1206 14 17 562 2 5224 3 174 4,0
3268 70 116 82 10 371 2 1351 207 1734 776 172 194 6 27 2 485 1351 28 4468 21 379 8 2 89 224 5 2 20 2 1 1 8 11 20 7 1981 3435 1273 24 1 359 3 168 3 237 200 4075 24 1202,0
11 29 523 70 33 828 79 10 69 387 76 672 33 6439 1 8 2 501 19 28 1014 2 402 2892 8 11 236 6574 186 3709 3 7549 132 3265 1171 3 144 1286 2 1 2365 3678 7 1251 138 3 241 36 45 22,1
10 212 11 315 43 4 2105 589 3 26 76 266 17 9 120 229 10 41 979 253 34 210 1765 315 3 4242 9 17 926 918 19 44 23 39 70 1129 9 15 29 5 2 113 2 2354 676 887 45 120 1082 23,1
10 89 212 11 20 52 10 14 43 1635 151 172 3 14 322 7105 33 9 91 19 17 151 14 1934 6 159 46 49 2 20 14 471 146 10 222 1944 29 3 5276 664 2 20 33 1702 43 108 2130 589 3 1154,1
311 9292 7 4 158 19 674 20 2 148 24 1594 2 20 7 1594 81 19 10 88 118 86 6 1672 2 115 10 78 139 80 2 115 305 21 11 7 4 18 16 47 920 1012 2683 1328 304 4590 15 4 4506 61,1
359 2841 3844 43 4 4725 6620 747 600 33 1 36 26 109 880 21 1 1 33 1 1 3235 4 1 1357 494 61 1180 21 1 1 1 2619 33 913 1 16 1413 1 15 2 8601 1 36 68 1 3198 524 80 4,0
10 712 106 97 77 96 33 7217 3 2 83 12 212 11 29 16 70 4054 12 9 5652 1362 3 2684 16 2 364 5 25 496 270 44 10 69 106 77 508 33 90 10 57 26 495 11 29 1294 49 6 527 13,0
156 310 3297 18 11 5053 18 45 85 218 8 9 3 7 29 5 1 113 94 3297 7 5342 15 4 84 221 8 11 18 3 298 4 445 5 321 11 18 7 310 3 4 85 914 218 18 195 205 427 11 18,1
107 4 20 5667 8321 10 57 39 6 103 12 10 26 106 4 6590 1867 5 96 47 50 3 47 84 19 10 57 26 6 131 12 1429 2759 7 33 237 2 419 20 10 26 120 106 10 2372 2 20 8 2 431,0
2343 2399 7 7793 4 2735 2201 452 1329 70 2735 1 874 12 769 36 7 1 37 4 201 360 5 2735 4683 29 5 25 1 69 76 341 4 2244 6 2 1 5 4 620 2735 12 250 1 2173 87 44 22 32 1,0
11 20 45 188 428 1489 1515 2 89 3 87 2662 5 61 7 2 735 536 5 4 50 115 11 1016 160 2 20 22 62 830 6 105 19 81 3016 2 9379 736 1374 5 1 15 44 28 40 59 7 3047 4598 60,0
10 152 54 105 11 213 18 146 10 39 169 914 94 54 52 35 24 4955 4922 19 11 29 41 3310 70 17 29 150 29 1632 5 2 862 21 2 7554 2154 3 1340 39 28 232 26 92 9 80 2 1 1404 28,0
11 7 41 4 1 5 4 375 66 33 1 1 11 18 149 867 2 756 8 2 272 3 48 24 38 104 7434 16 2 210 18 12 23 26 6 576 44 2 3038 69 54 106 2 89 668 13 1880 3241 2 210,0
11 18 1951 2 111 1951 2 230 1951 3 2 18 423 1951 48 67 108 6660 8 2 18 12 67 22 1464 3 2 503 69 6 82 4 226 5 163 6 829 46 49 14 1 13 141 22 597 12 9 708 6 27,0
2 83 36 24 1 11 20 24 143 36 88 368 20 6 873 16 128 24 2 83 36 117 18 9001 3 1 6 97 18 12 149 340 1 1 6966 1 7 4 3529 112 20 12 196 292 2472 3 270 54 359 31,1
452 636 2 62 283 11 53 1973 20 7552 366 2 884 2057 37 70 7 79 30 31 225 4124 7367 15 2 89 291 3988 20 52 35 1137 248 21 63 202 3 67 126 1 16 12 2382 2081 2831 1 19 54 15 4,0
1073 1 4351 4201 965 314 17 314 575 47 700 1 4 1 3 1048 37 1774 1 900 23 26 4 584 1960 6 65 1436 1 1250 48 7 390 56 283 6 65 11 20 302 5 2 210 4201 965 7 72 124 3 1073,0
13 13 100 443 55 1097 7 4 674 1545 5 1 3 1 2 20 1180 593 53 593 19 290 4 1 6 370 4 66 43 580 3 1675 1593 1 109 120 14 38 1181 3 963 2 134 392 4 289 236 3 3404 4222,1
2626 5665 7 512 8 2893 2949 19 1 236 153 2876 5 25 305 473 8 1 7 2 239 5 236 12 937 70 147 94 15 4 1083 5 4 162 808 110 62 2279 268 2100 1083 5 905 6361 8 6115 5 162 808 265,1
219 56 98 6 6291 1 220 37 4 7180 8517 40 571 6 1672 9 743 631 3 5513 1322 334 17 77 94 11 7 79 9 207 4 18 30 34 306 3 4 528 12 2 904 26 12 820 188 666 80 34 2973 15,1
10 39 1266 259 10 358 2 2343 2461 178 72 575 1301 3297 19 728 4 243 119 6 2 193 275 207 750 3 11 41 152 227 193 194 9 14 51 39 4 201 418 5 2 119 3 9 41 152 807 323 12 73,0
257 1944 224 5 117 7 4 5560 571 31 34 411 216 9 14 830 6 867 3 2 20 490 14 22 53 50 9 123 26 4 351 5 382 12 24 158 19 10 26 106 124 33 1373 2679 0 0 0 0 0 0,0
7456 1 45 1398 70 979 16 25 4740 2083 2 674 4755 5 1764 1 3 2 1 4539 121 4755 7 4 3337 690 3 62 10 26 2 1489 19 54 38 10 282 1009 101 72 37 11 20 2 409 5 2 1 6665 149,1
195 549 43 11 18 17 104 151 3 388 188 4 585 6 65 9 4 2340 5639 5 1 145 8 3 814 1065 4 1 1224 6 546 58 879 959 6 3 1 4 1008 1399 1938 9 145 58 16 162 1 729 95 2287,0
2448 9058 20 23 2 582 1 4 215 5 1 9415 1 3 7137 286 8 4 3551 521 47 102 24 21 275 17 41 4 168 337 1727 381 978 8 1790 133 3 24 500 106 1 8 2 961 132 156 66 4004 104 133,1
4 1518 2888 7610 5 4 1010 1 1 2 1 1 185 8 4113 2394 8 2 5910 9958 52 2 1602 3 2211 1907 7 471 125 2 1 1 1 5822 1 1317 295 4 383 1 516 6 1 63 202 1602 3 2211 1907 19,0
141 605 177 1 5 94 3 53 703 2467 187 11 18 14 8195 1 13 10 280 11 18 100 312 21 2 1023 12 998 1 14 8 9 2 4260 544 84 457 3 300 11 18 10 99 65 12 11 57 27 2 62,0
587 10 41 26 631 872 872 3 872 2 62 1678 809 5 11 18 7 2317 1 77 71 12 30 1 1 13 2 18 123 26 47 2278 8 2 1104 34 2719 4051 2094 4 144 421 953 7654 2752 661 711 171 51 5,0
188 6 11 119 538 260 9 14 2 3853 3 449 418 52 89 280 9 3 14 2738 242 33 4 1081 1528 12 1421 76 106 21 296 243 229 32 8 2 7042 13 14 53 725 6939 57 54 502 11 8 2 89 5504,1
9 14 939 425 5 39 34 2199 5214 18 13 13 48 67 4 168 158 524 19 22 12 3506 13 10 427 47 5 2 148 8 9 153 13 13 48 67 47 1733 316 421 83 8 2 18 19 10 554 355 11 900,0
1 6 1 48 14 4 167 5 3044 164 21 89 125 86 82 23 118 61 18 23 24 1 1752 1 412 8 165 29 5 95 10 1154 11 18 520 9 14 2 1 4 6067 9 57 26 76 4 216 19 17 2,0
7980 141 1 34 2419 248 487 2314 1 2565 36 7007 2 1078 1184 6 8664 80 2 1 1 775 8 2 190 103 169 340 2176 2062 33 2986 1 8 7163 52 10 89 253 534 8 11 498 2692 10 523 2 62 3662 218,0
4664 35 26 76 258 6 1 11 20 1 21 1977 243 3792 88 260 2 3259 10 14 29 5 2 8627 83 6 65 11 3895 8 7102 11 7 8 55 677 2 3853 246 18 5 32 60 41 509 1 70 246 3 698,0
2565 1 1 7 197 2 1 5 2624 8 2 98 74 103 5 2624 8 2 2330 1626 19 48 24 51 1254 6 2 296 503 1 43 5172 2095 300 2 60 1007 696 6 1 4049 1 747 621 86 59 7 6762 33 2,1
2 1120 479 5 363 5476 5 1 96 37 2 2702 45 76 6268 11 20 78 4900 2640 2 166 1975 38 75 4 928 21 7210 40 1 13 9 7 73 3402 3 2 438 7 940 800 21 4 50 275 3 16 4 50,1
100 251 106 2 18 2 89 860 1 8 55 339 14 7 11 413 6 27 3376 40 22 100 877 4 168 759 43 2 110 4129 3767 3 2 731 215 10 670 11 20 14 22 984 6 27 2982 38 2 66 709 171,0
49 7 722 43 147 1347 94 31 1347 217 7 12 29 109 177 651 49 6 527 40 116 2 362 85 404 5 460 78 5846 979 55 800 45 579 2 784 5 1 2083 39 6838 5041 40 7907 5 2 433 6282 19 11,1
53 50 1 14 2 89 60 786 793 2320 510 4 20 81 11 14 4 89 17 5921 1 4099 15 4 1371 9 7 4 1680 6 65 4 53 183 3 178 9106 1 15 4 9700 254 577 5283 265 6 11 507 6990 33,1
10 318 6 117 147 11 10 69 56 306 9 14 170 5 4 3661 215 10 208 26 76 40 38 31 2 60 9 14 21 243 10 41 199 9 14 158 3 17 47 283 10 69 4 833 5351 17 137 12 14 735,1
1910 55 89 599 1 510 20 3877 229 9 14 25 89 15 73 13 13 2 66 138 7 4478 3 9 1053 323 39 97 4461 18 37 2 112 7194 6 2 193 7194 6 2 1 4461 30 39 2 1 19 197 12 96,1
2306 173 8486 1 523 2 5618 8813 33 3118 16 2 1597 3 9500 1121 5711 61 7 55 882 1819 6516 20 5 2 169 9 5342 2 1092 1 5 4 516 5 4058 2285 8 4 1 8197 39 4 1256 5711 314 1029 21 29,1
8 4 53 335 60 2 18 1164 4 818 1060 122 5 634 1298 1164 25 122 3 297 5371 75 666 6116 185 15 4 945 5 25 7321 91 768 263 145 6 1210 8 2 130 29 6 65 44 317 266 17 137 209 0,1
15 1044 3 4966 15 35 24 2 66 5 291 1135 1 41 149 292 6 26 194 3507 6 9 6 6840 9 17 34 537 3 4 336 10 199 12 2 89 336 537 40 38 5 11 18 14 73 267 147 9 14 249,0
4 53 183 5683 3363 1 1561 1 3 29 5262 16 3169 4433 2563 1 9866 8 11 580 813 37 3480 3160 20 3339 9926 2588 2 18 1938 16 4 3035 5708 634 4 1 37 2 4688 4145 5 4 330 2299 1750 333 40 14,0
11 18 7 373 141 723 10 1154 11 6 75 340 1 3 155 827 11 6 27 124 100 86 672 10 14 8 340 1 452 41 4584 488 46 11 7 2 246 18 195 120 106 2 111 7 1196 22 12 48 64 7,0
535 109 368 135 52 4 1176 39 2183 6949 4 676 9 91 1 9 52 2196 9 6 275 55 89 199 52 312 1 1 3 577 3059 67 1220 10 57 27 312 137 37 2877 61 114 2974 113 31 12 60 457 14 10,0
89 212 11 336 4 2579 589 21 4 7861 243 8 4 383 1 1940 3 199 9 14 602 146 251 106 9 17 2 337 60 38 72 305 10 88 159 9 602 10 88 159 231 602 1611 19 11 7 4 1834 3 4026,1
11 7 124 91 2 89 2 18 1938 58 16 2155 1265 91 1265 3 1774 3323 48 1 58 3 415 6 2 1 132 698 1 1 13 83 24 314 75 3084 142 1 75 1 33 1 75 5956 16 1 497 1 46 415,1
2 1098 331 7 178 50 915 12 406 7372 37 30 310 6998 13 2465 3477 4794 7 2 193 1 258 6 9510 46 2 4336 1 29 5 925 7 3657 2131 2131 7 1519 6 2044 6 1 25 5913 196 1 356 1 3171 636,1
11 18 7 73 223 9 64 1003 6 119 49 2 3919 69 6 1 16 8 63 2773 459 2 817 7 53 73 223 3 2 20 1376 26 223 4 85 294 5 711 4057 192 8 136 4 98 12 9 7 420 11 7,1
10 103 12 18 175 27 4 7232 20 12 7 1128 82 23 377 3243 4586 3 1142 108 7302 94 3763 4 29 10 431 152 65 120 9 50 9219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
153 30 4 1235 18 1235 8 1 99 26 76 223 97 60 5 329 15 30 2 66 5 4 1729 36 2273 49 7 6 27 34 1 60 16 4 3963 1530 545 174 49 28 1177 8 613 2 804 8 860 927 33 2054,1
6 241 36 232 103 11 119 207 17 95 601 198 9 4 350 2302 686 45 1 80 259 12 24 9657 5 9657 40 24 613 447 259 1911 47 387 5526 83 11 119 7 4 975 6 238 8631 243 116 2 4132 7 21,1
11 7 29 5 2 2259 96 37 2 1 1478 29 5 3092 2 62 29 223 8 319 3 487 3 2 62 29 1911 1 9047 1 3 1246 4780 8 165 98 3 2 1266 315 5 1 400 123 42 1445 44 317 4 328,1
10 990 6 65 11 1789 18 38 10 41 184 6 118 4 168 7509 13 49 14 2 220 5 2 846 107 3377 8 336 31 2 435 5 2 18 2 3864 69 157 6 82 16 107 3377 8 1 13 49 14 2 220,0
11 7 4 345 352 18 8 30 66 111 3 20 3217 375 148 24 1 464 2 213 18 699 5012 3 1982 1530 107 2 7166 102 8 144 122 59 2890 7331 3 427 1982 3 840 486 90 25 661 89 111 608 3 1580,1
371 16 2 230 10 26 106 2235 16 51 1122 71 7458 6173 102 374 5135 49 23 26 458 106 3 14 22 158 2 89 60 4 18 7 8 833 1047 61 7458 406 7 4 18 12 4305 21 29 993 69 124 26 1198,0
11 7 2 790 18 44 23 184 2829 21 985 121 518 3 109 711 58 21 121 1042 2621 2101 7 6860 3 8 42 2313 5 42 1614 31 225 2498 6651 7 4 3003 444 36 814 480 42 1 3 35 139 125 6 2,1
11 7 34 310 20 16 34 2477 180 3 111 10 14 53 672 16 2 1618 2174 52 11 152 75 2 893 17 113 20 3 17 113 542 1 5498 9 406 1935 9 8 97 409 182 4 161 31 9 10 222 245 23,1
